CONTAINER ID;NAME;CPU;MEM USAGE;unit;LIMIT;unit;MEM %;NET In;Out;BLOCK I/O;PIDS
e72bdec62fa6;clever_wescoff;0,00;764;KiB;0,04;11,3kB;0B ;20MB;0B   ;1
029ce8b39ac8;ngsi_node-red_1;0,00;61,7;MiB;3,09;1,57MB;2,62MB;77,2MB;0B ;21
15318fd013a6;ngsi_pep-proxy_1;0,00;19,7;4MiB;0,99;30,4kB;158B;19,5MB;0B ;7
dbe8fd9449ae;ngsi_nginx_1 ;0,00;2,098;MiB;0,10;99,8MB;278MB;15,9MB;0B ;2
2f9b5a228673;ngsi_wirecloud_1;0,03;100,2;MiB;5,01;133MB;108MB;148MB;647kB;5
873247a82d73;ngsi_idasUL_1;0,20;52,17;MiB;2,61;21,1MB;21,6MB;76MB;53,2kB;10
c94c59513333;ngsi_idasJSON_1;0,00;43,92;MiB;2,20;11,8MB;8,83MB;78MB;0B;10
fddb2ea24cfa;ngsi_keyrock_1;2,34;72,66;MiB;3,64;30,3kB;138B;93,2MB;0B;13
8c989f99d1b6;ngsi_perseo-fe_1;0,00;33,57;MiB;1,68;36,3MB;35,5MB;26,1MB;147kB;10
d9f78b2d6db8;ngsi_comet_1;0,00;30,12;MiB;1,51;13,4MB;9,47MB;51,3MB;61,4kB;10
084e59cd3b5f;ngsi_postgres_1;0,00;5,375;MiB;0,27;47,6MB;114MB;50,6MB;4,1kB;7
6159f80e9fca;ngsi_mysql_1 ;0,13;41,44;MiB;2,07;7,04MB;249MB;41,2MB;4,91MB;21
70ace02e801c;ngsi_authzforce_1;0,20;283,7;MiB;14,19;30,9kB;384B;137MB;8,19kB;23
858c83fa99b9;ngsi_ngsiproxy_1;0,22;20,86;MiB;1,04;9,55MB;5,95MB;6,64MB;0B ;7
4876033c1fa9;ngsi_cygnus_1;0,63;77,61;MiB;3,88;2,8MB;2,26MB;52MB;12,3kB;44
20eb6a6f1b9e;ngsi_orion_1;0,00;3,117;MiB;0,16;19,9MB;15,1MB;21,9MB;0B;5
653088e8d6fb;ngsi_mosquitto_1;0,12;604;KiB;0,03;13,6MB;9,96MB;2,67MB;0B;1
58ba581101a3;ngsi_perseo-core_1;0,33;228,9;MiB;11,45;395kB;297kB;84,1MB;0B ;29
bf25bc17ba54;ngsi_mongo_1 ;1,11;35,73;MiB;1,79;78,3MB;102MB;55,5MB;0B ;45
122fe00a8a93;portainer;0,00;3,922;MiB;0,20;23,5MB;560MB;139MB;0B;7
